Listening on port: 65431
sn 14238 time 1420466975912
sn 14239 time 1420466975933
sn 14240 time 1420466975954
sn 14241 time 1420466975975
sn 14242 time 1420466975996
sn 14243 time 1420466976018
sn 14244 time 1420466976038
sn 14245 time 1420466976059
sn 14246 time 1420466976079
sn 14247 time 1420466976100
sn 14248 time 1420466976120
sn 14249 time 1420466976141
sn 14250 time 1420466976161
sn 14251 time 1420466976183
sn 14252 time 1420466976204
sn 14253 time 1420466976225
sn 14254 time 1420466976246
sn 14255 time 1420466976267
sn 14256 time 1420466976288
sn 14257 time 1420466976309
sn 14258 time 1420466976329
sn 14259 time 1420466976350
sn 14260 time 1420466976370
sn 14261 time 1420466976391
sn 14262 time 1420466976412
sn 14263 time 1420466976433
sn 14264 time 1420466976455
sn 14265 time 1420466976475
sn 14266 time 1420466976496
sn 14267 time 1420466976517
sn 14268 time 1420466976537
sn 14269 time 1420466976558
sn 14270 time 1420466976579
sn 14271 time 1420466976600
sn 14272 time 1420466976621
sn 14273 time 1420466976642
sn 14274 time 1420466976662
sn 14275 time 1420466976683
sn 14276 time 1420466976703
sn 14277 time 1420466976724
sn 14278 time 1420466976744
sn 14279 time 1420466976765
sn 14280 time 1420466976786
sn 14281 time 1420466976807
sn 14282 time 1420466976827
sn 14283 time 1420466976848
sn 14284 time 1420466976868
sn 14285 time 1420466976889
sn 14286 time 1420466976910
sn 14287 time 1420466976931
sn 14288 time 1420466976952
sn 14289 time 1420466976973
sn 14290 time 1420466976994
sn 14291 time 1420466977014
sn 14292 time 1420466977035
sn 14293 time 1420466977056
sn 14294 time 1420466977077
sn 14295 time 1420466977098
sn 14296 time 1420466977119
sn 14297 time 1420466977140
sn 14298 time 1420466977161
sn 14299 time 1420466977181
sn 14300 time 1420466977202
sn 14301 time 1420466977223
sn 14302 time 1420466977244
sn 14303 time 1420466977265
sn 14304 time 1420466977286
sn 14305 time 1420466977307
sn 14306 time 1420466977328
sn 14307 time 1420466977349
sn 14308 time 1420466977369
sn 14309 time 1420466977390
sn 14310 time 1420466977411
sn 14311 time 1420466977432
sn 14312 time 1420466977453
sn 14313 time 1420466977474
sn 14314 time 1420466977495
sn 14315 time 1420466977516
sn 14316 time 1420466977537
sn 14317 time 1420466977557
sn 14318 time 1420466977578
sn 14319 time 1420466977600
sn 14320 time 1420466977620
sn 14321 time 1420466977642
sn 14322 time 1420466977662
sn 14323 time 1420466977683
sn 14324 time 1420466977704
sn 14325 time 1420466977725
sn 14326 time 1420466977747
sn 14327 time 1420466977767
sn 14328 time 1420466977788
sn 14329 time 1420466977809
sn 14330 time 1420466977831
sn 14331 time 1420466977851
sn 14332 time 1420466977872
sn 14333 time 1420466977893
sn 14334 time 1420466977915
sn 14335 time 1420466977936
sn 14336 time 1420466977956
sn 14337 time 1420466977978
sn 14338 time 1420466977999
sn 14339 time 1420466978020
sn 14340 time 1420466978041
sn 14341 time 1420466978062
sn 14342 time 1420466978083
sn 14343 time 1420466978104
sn 14344 time 1420466978124
sn 14345 time 1420466978145
sn 14346 time 1420466978165
sn 14347 time 1420466978186
sn 14348 time 1420466978206
sn 14349 time 1420466978227
sn 14350 time 1420466978248
sn 14351 time 1420466978268
sn 14352 time 1420466978289
sn 14353 time 1420466978309
sn 14354 time 1420466978329
sn 14355 time 1420466978351
sn 14356 time 1420466978372
sn 14357 time 1420466978393
sn 14358 time 1420466978413
sn 14359 time 1420466978434
sn 14360 time 1420466978455
sn 14361 time 1420466978476
sn 14362 time 1420466978498
sn 14363 time 1420466978518
sn 14364 time 1420466978539
sn 14365 time 1420466978560
sn 14366 time 1420466978580
sn 14367 time 1420466978602
sn 14368 time 1420466978622
sn 14369 time 1420466978643
sn 14370 time 1420466978663
sn 14371 time 1420466978684
sn 14372 time 1420466978705
sn 14373 time 1420466978725
sn 14374 time 1420466978746
sn 14375 time 1420466978767
sn 14376 time 1420466978788
sn 14377 time 1420466978808
sn 14378 time 1420466978829
sn 14379 time 1420466978850
sn 14380 time 1420466978870
sn 14381 time 1420466978891
sn 14382 time 1420466978912
sn 14383 time 1420466978932
sn 14384 time 1420466978953
sn 14385 time 1420466978973
sn 14386 time 1420466978994
sn 14387 time 1420466979014
sn 14388 time 1420466979035
sn 14389 time 1420466979055
sn 14390 time 1420466979076
sn 14391 time 1420466979096
sn 14392 time 1420466979117
sn 14393 time 1420466979138
sn 14394 time 1420466979159
sn 14395 time 1420466979179
sn 14396 time 1420466979200
sn 14397 time 1420466979221
sn 14398 time 1420466979242
sn 14399 time 1420466979262
sn 14400 time 1420466979282
sn 14401 time 1420466979303
sn 14402 time 1420466979323
sn 14403 time 1420466979344
sn 14404 time 1420466979365
sn 14405 time 1420466979386
sn 14406 time 1420466979407
sn 14407 time 1420466979428
sn 14408 time 1420466979448
sn 14409 time 1420466979469
sn 14410 time 1420466979490
sn 14411 time 1420466979512
sn 14412 time 1420466979532
sn 14413 time 1420466979553
sn 14414 time 1420466979573
sn 14415 time 1420466979594
sn 14416 time 1420466979615
sn 14417 time 1420466979635
sn 14418 time 1420466979657
sn 14419 time 1420466979677
sn 14420 time 1420466979698
sn 14421 time 1420466979719
sn 14422 time 1420466979740
sn 14423 time 1420466979761
sn 14424 time 1420466979782
sn 14425 time 1420466979803
sn 14426 time 1420466979823
sn 14427 time 1420466979844
sn 14428 time 1420466979864
sn 14429 time 1420466979884
sn 14430 time 1420466979906
sn 14431 time 1420466979926
sn 14432 time 1420466979947
sn 14433 time 1420466979967
sn 14434 time 1420466979988
sn 14435 time 1420466980008
sn 14436 time 1420466980029
sn 14437 time 1420466980050
sn 14438 time 1420466980070
sn 14439 time 1420466980091
sn 14440 time 1420466980112
sn 14441 time 1420466980133
sn 14442 time 1420466980154
sn 14443 time 1420466980174
sn 14444 time 1420466980196
sn 14445 time 1420466980216
sn 14446 time 1420466980236
sn 14447 time 1420466980257
sn 14448 time 1420466980278
sn 14449 time 1420466980299
sn 14450 time 1420466980319
sn 14451 time 1420466980340
sn 14452 time 1420466980360
sn 14453 time 1420466980381
sn 14454 time 1420466980401
sn 14455 time 1420466980422
sn 14456 time 1420466980442
sn 14457 time 1420466980462
sn 14458 time 1420466980483
sn 14459 time 1420466980504
sn 14460 time 1420466980525
sn 14461 time 1420466980545
sn 14462 time 1420466980566
sn 14463 time 1420466980586
sn 14464 time 1420466980607
sn 14465 time 1420466980627
sn 14466 time 1420466980648
sn 14467 time 1420466980668
sn 14468 time 1420466980689
sn 14469 time 1420466980710
sn 14470 time 1420466980730
sn 14471 time 1420466980751
sn 14472 time 1420466980772
sn 14473 time 1420466980792
sn 14474 time 1420466980814
sn 14475 time 1420466980835
sn 14476 time 1420466980856
sn 14477 time 1420466980877
sn 14478 time 1420466980898
sn 14479 time 1420466980919
sn 14480 time 1420466980940
sn 14481 time 1420466980961
sn 14482 time 1420466980981
sn 14483 time 1420466981003
sn 14484 time 1420466981024
sn 14485 time 1420466981044
sn 14486 time 1420466981065
sn 14487 time 1420466981085
sn 14488 time 1420466981106
sn 14489 time 1420466981127
sn 14490 time 1420466981148
sn 14491 time 1420466981169
sn 14492 time 1420466981190
sn 14493 time 1420466981211
sn 14494 time 1420466981231
sn 14495 time 1420466981253
sn 14496 time 1420466981274
sn 14497 time 1420466981294
sn 14498 time 1420466981315
sn 14499 time 1420466981336
sn 14500 time 1420466981358
sn 14501 time 1420466981379
sn 14502 time 1420466981400
sn 14503 time 1420466981421
sn 14504 time 1420466981441
sn 14505 time 1420466981462
sn 14506 time 1420466981482
sn 14507 time 1420466981503
sn 14508 time 1420466981524
sn 14509 time 1420466981545
sn 14510 time 1420466981566
sn 14511 time 1420466981587
sn 14512 time 1420466981608
sn 14513 time 1420466981629
sn 14514 time 1420466981650
sn 14515 time 1420466981671
sn 14516 time 1420466981692
sn 14517 time 1420466981712
sn 14518 time 1420466981733
sn 14519 time 1420466981753
sn 14520 time 1420466981774
sn 14521 time 1420466981796
sn 14522 time 1420466981817
sn 14523 time 1420466981838
sn 14524 time 1420466981859
sn 14525 time 1420466981880
sn 14526 time 1420466981901
sn 14527 time 1420466981921
sn 14528 time 1420466981941
sn 14529 time 1420466981963
sn 14530 time 1420466981984
sn 14531 time 1420466982004
sn 14532 time 1420466982024
sn 14533 time 1420466982045
sn 14534 time 1420466982066
sn 14535 time 1420466982087
sn 14536 time 1420466982107
sn 14537 time 1420466982128
sn 14538 time 1420466982149
sn 14539 time 1420466982170
sn 14540 time 1420466982190
sn 14541 time 1420466982211
sn 14542 time 1420466982232
sn 14543 time 1420466982252
sn 14544 time 1420466982273
sn 14545 time 1420466982293
sn 14546 time 1420466982314
sn 14547 time 1420466982334
sn 14548 time 1420466982356
sn 14549 time 1420466982376
sn 14550 time 1420466982397
sn 14551 time 1420466982418
sn 14552 time 1420466982439
sn 14553 time 1420466982459
sn 14554 time 1420466982480
sn 14555 time 1420466982500
sn 14556 time 1420466982521
sn 14557 time 1420466982542
sn 14558 time 1420466982563
sn 14559 time 1420466982584
sn 14560 time 1420466982605
sn 14561 time 1420466982626
sn 14562 time 1420466982646
sn 14563 time 1420466982667
sn 14564 time 1420466982688
sn 14565 time 1420466982709
sn 14566 time 1420466982730
sn 14567 time 1420466982750
sn 14568 time 1420466982772
sn 14569 time 1420466982792
sn 14570 time 1420466982813
sn 14571 time 1420466982834
sn 14572 time 1420466982854
sn 14573 time 1420466982875
sn 14574 time 1420466982895
sn 14575 time 1420466982916
sn 14576 time 1420466982937
sn 14577 time 1420466982958
sn 14578 time 1420466982979
sn 14579 time 1420466983000
sn 14580 time 1420466983020
sn 14581 time 1420466983041
sn 14582 time 1420466983061
sn 14583 time 1420466983082
sn 14584 time 1420466983102
sn 14585 time 1420466983122
sn 14586 time 1420466983143
sn 14587 time 1420466983164
sn 14588 time 1420466983184
sn 14589 time 1420466983205
sn 14590 time 1420466983226
sn 14591 time 1420466983247
sn 14592 time 1420466983267
sn 14593 time 1420466983288
sn 14594 time 1420466983309
sn 14595 time 1420466983330
sn 14596 time 1420466983350
sn 14597 time 1420466983370
sn 14598 time 1420466983390
sn 14599 time 1420466983411
sn 14600 time 1420466983431
sn 14601 time 1420466983452
sn 14602 time 1420466983473
sn 14603 time 1420466983494
sn 14604 time 1420466983515
sn 14605 time 1420466983535
sn 14606 time 1420466983556
sn 14607 time 1420466983576
sn 14608 time 1420466983596
sn 14609 time 1420466983617
sn 14610 time 1420466983637
sn 14611 time 1420466983658
sn 14612 time 1420466983678
sn 14613 time 1420466983699
sn 14614 time 1420466983719
sn 14615 time 1420466983740
sn 14616 time 1420466983761
sn 14617 time 1420466983782
sn 14618 time 1420466983803
sn 14619 time 1420466983824
sn 14620 time 1420466983846
sn 14621 time 1420466983866
sn 14622 time 1420466983887
sn 14623 time 1420466983908
sn 14624 time 1420466983929
sn 14625 time 1420466983950
sn 14626 time 1420466983970
sn 14627 time 1420466983991
sn 14628 time 1420466984012
sn 14629 time 1420466984032
sn 14630 time 1420466984054
sn 14631 time 1420466984075
sn 14632 time 1420466984096
sn 14633 time 1420466984116
sn 14634 time 1420466984137
sn 14635 time 1420466984157
sn 14636 time 1420466984178
sn 14637 time 1420466984199
sn 14638 time 1420466984220
sn 14639 time 1420466984241
sn 14640 time 1420466984262
sn 14641 time 1420466984283
sn 14642 time 1420466984304
sn 14643 time 1420466984325
sn 14644 time 1420466984346
sn 14645 time 1420466984366
sn 14646 time 1420466984387
sn 14647 time 1420466984408
sn 14648 time 1420466984428
sn 14649 time 1420466984449
sn 14650 time 1420466984471
sn 14651 time 1420466984491
sn 14652 time 1420466984511
sn 14653 time 1420466984532
sn 14654 time 1420466984552
sn 14655 time 1420466984572
sn 14656 time 1420466984593
sn 14657 time 1420466984613
sn 14658 time 1420466984634
sn 14659 time 1420466984655
sn 14660 time 1420466984675
sn 14661 time 1420466984695
sn 14662 time 1420466984716
sn 14663 time 1420466984737
sn 14664 time 1420466984758
sn 14665 time 1420466984778
sn 14666 time 1420466984798
sn 14667 time 1420466984819
sn 14668 time 1420466984839
sn 14669 time 1420466984861
sn 14670 time 1420466984882
sn 14671 time 1420466984902
sn 14672 time 1420466984922
sn 14673 time 1420466984943
sn 14674 time 1420466984964
sn 14675 time 1420466984985
sn 14676 time 1420466985005
sn 14677 time 1420466985026
sn 14678 time 1420466985046
sn 14679 time 1420466985067
sn 14680 time 1420466985088
sn 14681 time 1420466985108
sn 14682 time 1420466985129
sn 14683 time 1420466985150
sn 14684 time 1420466985171
sn 14685 time 1420466985191
sn 14686 time 1420466985213
sn 14687 time 1420466985234
sn 14688 time 1420466985255
sn 14689 time 1420466985276
sn 14690 time 1420466985297
sn 14691 time 1420466985317
sn 14692 time 1420466985338
sn 14693 time 1420466985358
sn 14694 time 1420466985378
sn 14695 time 1420466985399
sn 14696 time 1420466985420
sn 14697 time 1420466985441
sn 14698 time 1420466985462
sn 14699 time 1420466985483
sn 14700 time 1420466985503
sn 14701 time 1420466985524
sn 14702 time 1420466985545
sn 14703 time 1420466985566
sn 14704 time 1420466985588
sn 14705 time 1420466985608
sn 14706 time 1420466985629
sn 14707 time 1420466985649
sn 14708 time 1420466985670
sn 14709 time 1420466985690
sn 14710 time 1420466985711
sn 14711 time 1420466985732
sn 14712 time 1420466985753
sn 14713 time 1420466985774
sn 14714 time 1420466985795
sn 14715 time 1420466985815
sn 14716 time 1420466985836
sn 14717 time 1420466985857
sn 14718 time 1420466985877
sn 14719 time 1420466985898
sn 14720 time 1420466985919
sn 14721 time 1420466985940
sn 14722 time 1420466985961
sn 14723 time 1420466985982
sn 14724 time 1420466986002
sn 14725 time 1420466986023
sn 14726 time 1420466986044
sn 14727 time 1420466986064
sn 14728 time 1420466986085
sn 14729 time 1420466986106
sn 14730 time 1420466986127
sn 14731 time 1420466986147
sn 14732 time 1420466986167
sn 14733 time 1420466986188
sn 14734 time 1420466986208
sn 14735 time 1420466986228
sn 14736 time 1420466986249
sn 14737 time 1420466986270
sn 14738 time 1420466986291
sn 14739 time 1420466986311
sn 14740 time 1420466986332
sn 14741 time 1420466986352
sn 14742 time 1420466986373
sn 14743 time 1420466986394
sn 14744 time 1420466986415
sn 14745 time 1420466986435
sn 14746 time 1420466986456
sn 14747 time 1420466986476
sn 14748 time 1420466986497
sn 14749 time 1420466986518
sn 14750 time 1420466986539
sn 14751 time 1420466986559
sn 14752 time 1420466986581
sn 14753 time 1420466986602
sn 14754 time 1420466986622
sn 14755 time 1420466986643
sn 14756 time 1420466986664
sn 14757 time 1420466986684
sn 14758 time 1420466986705
sn 14759 time 1420466986726
sn 14760 time 1420466986746
sn 14761 time 1420466986767
sn 14762 time 1420466986788
sn 14763 time 1420466986809
sn 14764 time 1420466986830
sn 14765 time 1420466986851
sn 14766 time 1420466986871
sn 14767 time 1420466986893
sn 14768 time 1420466986914
sn 14769 time 1420466986935
sn 14770 time 1420466986956
sn 14771 time 1420466986977
sn 14772 time 1420466986997
sn 14773 time 1420466987018
sn 14774 time 1420466987038
sn 14775 time 1420466987059
sn 14776 time 1420466987081
sn 14777 time 1420466987101
sn 14778 time 1420466987121
sn 14779 time 1420466987143
sn 14780 time 1420466987164
sn 14781 time 1420466987184
sn 14782 time 1420466987205
sn 14783 time 1420466987226
sn 14784 time 1420466987246
sn 14785 time 1420466987267
sn 14786 time 1420466987288
sn 14787 time 1420466987309
sn 14788 time 1420466987330
sn 14789 time 1420466987350
sn 14790 time 1420466987372
sn 14791 time 1420466987393
sn 14792 time 1420466987413
sn 14793 time 1420466987434
sn 14794 time 1420466987454
sn 14795 time 1420466987475
sn 14796 time 1420466987497
sn 14797 time 1420466987517
sn 14798 time 1420466987538
sn 14799 time 1420466987559
sn 14800 time 1420466987580
sn 14801 time 1420466987600
sn 14802 time 1420466987621
sn 14803 time 1420466987642
sn 14804 time 1420466987662
sn 14805 time 1420466987683
sn 14806 time 1420466987703
sn 14807 time 1420466987724
sn 14808 time 1420466987745
sn 14809 time 1420466987766
sn 14810 time 1420466987786
sn 14811 time 1420466987807
sn 14812 time 1420466987827
sn 14813 time 1420466987848
sn 14814 time 1420466987868
sn 14815 time 1420466987889
sn 14816 time 1420466987910
sn 14817 time 1420466987931
sn 14818 time 1420466987952
sn 14819 time 1420466987972
sn 14820 time 1420466987993
sn 14821 time 1420466988015
sn 14822 time 1420466988036
sn 14823 time 1420466988057
sn 14824 time 1420466988078
sn 14825 time 1420466988099
sn 14826 time 1420466988120
sn 14827 time 1420466988141
sn 14828 time 1420466988162
sn 14829 time 1420466988182
sn 14830 time 1420466988203
sn 14831 time 1420466988224
sn 14832 time 1420466988245
sn 14833 time 1420466988266
sn 14834 time 1420466988287
sn 14835 time 1420466988308
sn 14836 time 1420466988329
sn 14837 time 1420466988350
sn 14838 time 1420466988372
sn 14839 time 1420466988393
sn 14840 time 1420466988413
sn 14841 time 1420466988434
sn 14842 time 1420466988454
sn 14843 time 1420466988475
sn 14844 time 1420466988496
sn 14845 time 1420466988517
sn 14846 time 1420466988538
